radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.08774307445787995,-0.587944522447706,-0.05515670631846054,-0.22603772948867082,0.43182515096788276,0.8923259859760084,0.10058102974299642,0.1589916167556358,1.1045602742006673,0.928045380556269,-0.5312393606040684,-0.06217773755841219,-0.46124347242884617,-0.38083153756139076,-0.37392968223319156,0.46986827937227943,0.20375397875969609,0.4035808890060135,-0.1502832799629798,0.27606120539761786,-0.11861374340864726,0.1780873659392078,-0.09814032414035997,-0.23915244476426714,0.5882143566226934,1.1768495138703292,0.8874665086471724,0.7517212589781119,1.208376146636783,1.3145675562939707
-0.674395760181763,-1.1180187900343759,-0.6425118330714035,-0.6450179125215187,-1.0893037770799716,-0.1589667111032115,-0.2877140890612908,-0.5863415364689776,-1.1697039432047531,0.696778759617332,-0.7556312027183364,-1.0670815131775966,-0.7471297750352621,-0.5797180153981383,-0.03319090680186911,0.7300735173106465,0.23741061570081679,0.5534432932621738,0.23614832760228271,1.100436647745388,-0.7820341890255446,-1.3588882816106584,-0.7671778484923141,-0.7039367334013148,-1.0970151955951695,0.15853902303099554,-0.03203724375360146,-0.14684688679337163,-0.490043285567041,0.8941595566944595
0.24985894279831716,1.4968565031945085,0.22709449452390973,0.1512910553617097,0.41774714145332664,-0.13835687060864707,0.4000880363419569,0.39821261868496677,-0.6151881208390161,0.26644719913601894,0.8632207411733311,0.5055028309608448,0.6283334053619328,0.4575831690084423,1.1463920555034326,-0.0783046800501802,0.5163244125739934,0.9047336602282268,0.06761117788534585,0.38794593607876965,0.43624699292548524,1.214269233365645,0.3873815077867599,0.2653311171693217,1.4591340218515643,-0.12364340214134989,0.6006531593628609,0.5593856023581292,-0.4072743073894667,0.6334001645378003
-0.12925151920249392,-0.17382400089562022,-0.1445629815852904,-0.24768549564929535,0.18968338731750709,0.03930758772875603,-0.45171527152319607,-0.29857200312812104,-0.3641573093626359,0.8211943468313178,-0.31071028885483465,0.03789415753312378,-0.29058685301583276,-0.30333794619702076,-0.11420805203651822,-0.17628991609391673,-0.36435758738533297,0.26983272176664486,-0.23334801803775587,-0.02023288595018807,-0.24727710255859106,-0.03606786898199559,-0.24177386608546625,-0.3202331639546606,0.435803415207641,0.011959136270989993,-0.3887820192225554,0.19575100156097314,-0.08447529249692752,0.39274467109616673
0.08382516381985976,0.484036027627122,0.07674761907520411,-0.03614023645939423,-0.14255763722603196,-0.10438880016390181,0.3621757570256327,-0.008035455043602563,0.9884116897862216,-0.9455069916072721,0.04501574567060117,1.8046179781491447,0.2038797622064888,-0.04736177472216023,0.762644178280877,0.22218337715061193,0.6593651195737568,0.928905015753414,0.4263545394256833,-0.20172668360234955,-0.026136954019625062,0.560272092875509,0.01746011203276383,-0.1402406960423765,-0.08239378560353644,-0.369019424030346,0.27934660662261107,0.10709628483769983,0.19859461287037664,-0.8992264669135854
-0.3727677283708985,-0.8719128800834218,-0.3787031822840748,-0.4233338261424645,-0.4269334294200781,-0.424604655255376,-0.39668131767691917,-0.47591249351737275,-0.3978778661281193,-0.5400585485687556,-0.9048746031855726,-1.3476467172342295,-0.8200599542715926,-0.6085720121827441,-0.736339710505058,-0.42397481831558403,0.019577382165229765,-0.5616619082997928,-0.5571801128510137,-0.5515942453414563,-0.4523343312038137,-1.0706023884475002,-0.4212435432442412,-0.4818899505562541,0.0046981809193506465,0.04037109670024227,0.33935533044321675,-0.26360064085097074,0.17541929898065564,-0.333952138338151
1.8659210581886374,1.3430403094751626,2.0312569999083774,1.8787279905082588,0.9456724982492036,2.264407033715996,2.7714399587404235,2.4576262283541905,1.2656696009690906,0.8738880072984172,1.9476057309211554,-0.3678518898380119,2.8570796828241947,1.5999953417018016,-0.227565374587056,0.9445523117619364,1.4303514139472082,2.3195636703025135,-0.008230539487275656,0.878489413267142,1.5982379552484136,0.5866296602504264,2.0606978213927265,1.5589218445015318,0.3574206453370429,1.058035861166184,1.8150029248664525,2.086049876779245,0.04795507258719147,0.8906118098623957
1.9904463924224802,-1.020996267842173,1.9630997497049645,1.9855967095290636,0.2558500320359235,0.8885093488473853,1.2525028325831797,1.9067387475705577,0.6062453797774036,-0.14485609506550848,-0.2324013987273202,0.14706349763298057,-0.23078410604204155,-0.04344587515853505,-0.8853712492700295,0.05451975103132942,0.056662009905909014,0.25532990845153236,-0.4680961908577754,0.20572324767298508,1.276579557373555,-0.6604127461753496,1.280394877224141,1.081184826865189,-0.5788179947839921,0.18888816258042387,0.5982906111809473,1.2205394219893209,-0.2814654605595538,0.17692340547897706
-0.33125928362628404,-0.015275001215678409,-0.31335240708903755,-0.4038782388335487,-0.047531073002773726,0.14426510876589008,-0.24111867480477644,-0.5081104832618042,-0.18806106847621917,0.37768937123322877,-0.4887488865886904,-1.2040890350029174,-0.20258443673732715,-0.4228759328761022,-0.4516127885692953,0.37024995606114736,0.3545855739402742,-0.3278443291861491,0.8272321883952549,0.2804345499193566,-0.38599228664212404,-0.642291918605094,-0.24813189007498845,-0.43394803153288874,-0.16077655547413458,0.4555731547913591,0.3218724738970559,-0.2523309734708936,1.1520932414760323,0.47256897481759325
-0.6162839375393031,-1.0541259095663393,-0.605626732961321,-0.6430997560262736,1.3609737789286274,0.2988389124751237,-0.9670776748747761,-0.8006594057053498,2.4271554451135393,0.4377015956540912,-0.16357385404125363,-0.3241841537980691,-0.20744644868641574,-0.2992159466563628,-0.4272743046099154,-0.08592575396469292,-0.7708549691075359,-0.21359438873709796,0.8067669630724841,-0.2509268094719115,-0.709661049503701,-1.3391201060794709,-0.7140016478526771,-0.666256067221547,-0.1390035638434128,-0.4277805240090266,-1.155570657144434,-1.017466257462264,0.37075408747973154,-0.4593058597377248
1.4453021514432107,-0.29214414991050186,1.3977954980178309,1.325202830451782,0.5092542032979451,0.7492020936526438,0.8782719464284964,1.1304653385759047,0.3065070974175456,-0.5707965171745639,0.22235202151990527,-0.4240740999894384,0.01037168663275824,0.24715509245785244,-0.47595127252867553,-0.20459676206210725,-0.06113621938801359,0.5067120059134786,-0.5306957036097806,-0.6696745474284047,1.4977197059125202,0.46143121521956887,1.2890649099371256,1.237626878415118,0.8407810595390657,0.7758534359938384,0.7362634250047017,1.650289404749596,1.1421609640947237,-0.34282150541831014
0.28029846894436755,-1.4682464311184251,0.21306211948203077,0.1381379822514566,-1.1850342417789572,-0.6793651835909649,-0.6953322405493819,-0.5818136941611669,-0.3379302096561481,-1.0801685683565263,-0.8051448955792312,-1.4841083923590508,-0.7505331833996242,-0.4832632261467416,-0.6899965698152792,-0.5932715317022622,-0.5310825944547738,-0.4335537240163009,-0.5018036208011631,-0.7418347320370955,-0.028147319006343246,-1.666942350305005,-0.09525031323603204,-0.12308253554980354,-0.8662214843095191,-0.5233480272710568,-0.6595300408698542,-0.5047715227846213,-0.6837226945025652,-0.9465297580077637
1.0385193929459902,1.198689727677007,0.916685496581973,0.924856167658459,-0.5571550174297272,-0.6616178209428676,-0.4133138015060162,-0.056835533250006474,-1.023581530554323,-1.1299348032421204,0.04782503320880804,0.3726801338393521,-0.05672407826466585,0.09567160933867178,-0.5459660893981254,-0.7652900572012663,-0.5089564720212593,-0.5355568443325905,-0.7762784074830319,-0.3832204812545112,0.9207449547244919,1.4564293836226978,0.7890930234883649,0.7195177184433096,-0.043202400668236766,-0.47879290750700204,-0.320268121947061,-0.026637101405882057,-0.6555812419221898,-0.2476236320912758
-1.6487373198203445,0.30418940112450155,-1.5662430358282509,-1.2536215662271797,-0.17000975577941768,0.4877624503419649,0.5052640370259527,-0.7048200768566903,1.539180783622461,2.8967390841187406,-0.7517684323533019,1.3351898157197588,-0.7967222969159669,-0.6380443088984487,1.7831934851255713,1.546617151008451,1.401680945441809,-0.2619370997874722,0.29513633000321077,2.9073568259771494,-1.457114751565405,0.6376974470393285,-1.4367933750251338,-1.0807433951989938,1.3284960720672336,1.1381059314668036,1.2394861877522991,-0.5496999300731956,0.6985192410629255,3.839380718445752
-1.4464528324315906,-0.864813671142529,-1.346937060173739,-1.1404503330077118,-0.12988742866293093,0.36944669935465,0.022555112956497165,-0.6696035255737184,-1.8965692779274081,1.2895824398722022,-0.3314287844491099,-0.4535498218163998,0.19366953711340232,-0.4993390243553077,3.7569445130643473,2.2782402468016834,1.8722505915630345,1.8103537805719048,0.38542408878014145,0.6554488426584617,-1.39238099899309,-1.4461977235400723,-1.284778801457476,-1.0467635087333103,-0.6354277730238684,-0.43165488224937915,-0.5735332870481991,-1.155707510657877,-2.0659646300680556,-0.3812554294323301
-0.1790616528960316,-2.0054199076459884,-0.17743883168340766,-0.2800201337120003,2.2971614116466497,-0.004583739250409007,-0.2692471401039846,0.3989672590696016,2.2173386474616392,0.5255243630992578,0.008846168616188723,-0.3896857578579834,-0.11166481328936821,-0.1755559604366234,2.1065952582844587,0.14379518831562269,-0.6523088145482551,-0.5811601350901103,0.611745404114314,0.8606315898033753,-0.4543446961905316,-2.2006830896470806,-0.4749977460647437,-0.4823946023354474,0.549022971687395,-0.7545180689454267,-0.8996121871159144,-0.6206237034518145,-0.31457305183058354,-0.69523102406994
-0.47515522540761373,1.094567996543911,-0.3354032821548476,-0.5082807566461812,1.5580659121324214,2.5697380040058406,1.669537905062745,0.8987907404929252,0.8198089059588026,2.870392253885191,-0.3862098914441425,0.6747153081156233,-0.40970614576850584,-0.3550690404322784,0.022487542803836073,2.5270138738682815,1.398564590169483,0.39874661790097604,-0.3308587975168411,2.287799685397481,-0.2512978325320267,2.4431908122211654,-0.2932160601825064,-0.3042525242802055,2.299571498797423,5.186810292635239,3.9181433164059403,1.5871792674211638,2.4267355054106767,7.322085525254646
-0.9289808879487311,1.1347968472089711,-0.9399981839592424,-0.8214883100840785,-1.0238410328372827,-0.7427213599261075,-0.9209714513191173,-1.044911343532248,0.617485565365898,0.06738225959364268,0.393367400408244,1.2551322996465302,0.3317506764675217,-0.1683424612404719,0.3938994761017744,-0.3836919990531589,-0.6164707289165061,-0.955332718620007,0.484138705042919,-0.3008558260950965,-0.6654330197959081,0.9226886442806221,-0.6905925595276194,-0.6504436448068228,-0.5265628148702602,-0.5905035701038346,-1.0104156968476623,-1.2431601295272754,0.2631544158488848,-0.43801937874534447
-0.8570329170580663,-1.1132859840737803,-0.8870760838012983,-0.7910718285166188,0.2910450558223153,-0.9066459246004676,-0.8212988460197492,-0.6004281569821663,-0.918673131728373,0.5665083212403356,-0.7033082223192346,1.049530042458466,-0.7315713367981782,-0.45523362927026734,2.6267053264575138,-0.24705703101439305,-0.5616228761235685,0.6420715968545266,1.225702163797442,0.3580614151802211,-1.0031743375645101,-1.4873814225633806,-1.03421485605223,-0.8339686751734603,-0.4743076349565277,-1.1128962061780394,-1.117013870815604,-1.0865868840600703,-1.6521197391801843,-0.6230935051513177
-0.04346740006362457,-0.8884777009455053,-0.11008343148238728,-0.15040755910471654,-1.1829225403517747,-0.9375606853423144,-0.855053004378799,-0.5830714281355588,-0.8324983755499129,-1.0186926311449105,-0.679078117302201,-1.043064258355628,-0.6202312631640469,-0.451729929660708,-0.7483422505398207,-0.8987677231897342,-0.7273194859531418,-0.17492021989679846,-1.074829929838749,-0.6190166400515966,-0.2874844022929483,-1.07719178029123,-0.3255841823109812,-0.3421014077197045,-1.2668445303147993,-0.988271016113365,-1.0072971332475364,-0.49906155797871576,-1.2647609213091366,-0.9796420617736882
0.2138849573529845,-0.4364947317086574,0.18098811938630646,0.045792448123222806,1.4243248217441327,0.4877624503419649,0.7718729689923611,0.919166030878073,0.5462977233054324,-0.0965535729706676,3.119780956237942,0.40725042487097335,2.6922574777500885,1.2516863805162024,0.9730220327790808,0.4927315011158178,1.0351975654162717,2.604785665499722,3.7369056945798036,-0.33365591000813777,0.4442884528723565,-0.7279540125735753,0.39316152959541617,0.1331123510206718,0.37483903864162077,-0.24762286583263207,0.2821816644409076,0.7712553491035788,0.850814160909662,-0.7212478341717379
1.752464642553358,1.9867019201161185,1.6864614988793458,1.8020017306984502,-0.34316927280846476,0.04694086198600209,0.7902176202744535,0.8477267411326157,-1.360787098209162,-1.0099103544003942,0.40881848186838166,-0.07127518256673342,0.43044951903402234,0.5944335537582874,-0.687329338696443,-0.27917441393984005,0.06289472045056096,-0.15074886437161145,-0.9219426583098131,-0.33365591000813777,1.6344245250093352,1.899565985113496,1.586736033082919,1.6480769921590184,-0.44382544667351703,0.1378757790824486,0.6559367868196394,0.6149826280998427,-0.7664916726801395,-0.02293299939392698
1.5532241077792084,1.3501395184160558,1.5260914984007266,1.4539933379896752,0.35439609863782146,1.0297249226064387,2.0021875816446855,1.6400991449994844,1.4642462130324965,-0.24731599041820304,0.30803529143521274,-0.05308029255009056,-0.05672407826466585,0.45675876910031077,-0.6829950881283342,0.32887841195379175,0.4673976347984754,-0.2280972020522102,-0.5848683588759391,-0.21083781802263887,1.2645173674532473,1.273573759959209,1.1821345064769857,1.1720221471199865,-0.21738633371401095,0.8481747898137529,1.3774590015760533,0.8689257997309142,0.6703777884825506,0.05807388660485356
-0.7878521758170423,-1.2434381479901502,-0.8237299336122432,-0.7255804853218177,-0.18831116814834117,-1.2636923279831545,-1.0921025882459958,-1.1663329814200376,0.5350575377169369,-0.6747201253180107,-0.5972576177519281,0.09429831658471646,-0.6401655121553106,-0.4962475246998142,0.4482443101480616,-0.9118324213288989,-0.9680890942930482,-1.3717246031338974,0.3541243324041389,-0.7928570847907151,-0.8322933136934914,-1.1299069150410648,-0.8793102715802441,-0.7305150604388296,-0.28705990693232014,-1.1704949986846143,-1.2796753131403555,-1.5666747144513564,-0.2351148327801127,-1.1712203907051117
-0.5913788706925345,2.0647932184659408,-0.6208618830067902,-0.5795265693267179,-0.6296567664296946,-0.8576021374976615,-0.8208096553188935,-0.6522467967271108,0.1603846847671155,-0.8547567985806003,0.6971216154768541,2.5742618258531365,0.5918683157437675,0.07815311129087534,0.14518017427030058,-0.555166162129698,-0.5578832497967774,-0.0024978838171302595,-0.020268907324200076,0.029331685296185468,-0.5508422155529894,1.2323900609359006,-0.5940661953230614,-0.5461489437735367,-1.236362342031789,-1.016941267091974,-1.0420738424853044,-0.9001114544777274,-0.8211191982773385,-1.0216237326197717
-0.09051030410752084,-1.0020650439997918,-0.13413893155418052,-0.20274582918926462,-0.09187680297362782,-0.5354779638418756,-0.5625169652670337,-0.3166833723593639,1.1195471883186594,-0.627881316013922,-0.5607368797552397,-0.5616274685152584,-0.5113221955044598,-0.4484323300281816,-0.9490513922322434,-0.5627872360442108,-0.5603763340146382,-0.2280972020522102,-0.6450601980605594,-0.8052482276023086,-0.27341184738592317,-0.6768862257846732,-0.2724079816713441,-0.3738944698088836,-0.6093001830670028,-0.531742470125154,-0.6151141350498784,-0.23204557218675467,0.09099494123952996,-0.8602012517608877
-0.09051030410752084,-0.521685238999372,-0.15618980661999055,-0.19918353855523763,-0.6064280507306762,-0.8316490050230246,-0.9366255537465028,-0.9631586351967772,-0.7388301623124583,-0.5737239427560694,-0.6639781967843396,-0.6769830712207741,-0.6741995957989314,-0.47934732658311646,-0.8276923763251972,-0.9025238239047441,-0.7299995514873421,-1.1330727529152165,-0.9833383342781259,-0.763337009268978,-0.17088323306331185,-0.3737742009731239,-0.2166307712178121,-0.279861021619195,-0.7312289361990445,-0.7732441337737974,-0.9196465956985417,-0.9666776231360497,-0.887334380819398,-0.7005526443180354
-0.5471031962982791,-0.9949658350588986,-0.5743545828679901,-0.5576047808096296,-0.6852649040121936,-0.7535987757426833,-0.8664266881736963,-0.8245563512187948,-0.6489086776045006,-0.2238965857661587,-0.5270254292967581,-0.765774134501991,-0.4486022413612155,-0.45667632910949757,-0.5596356488821609,-0.6297438140074308,-0.6869003580710736,-1.0802180555001406,-0.879808370880579,-0.6332300097472477,-0.5206867407522213,-0.7361907523782371,-0.48222277332556396,-0.5200752685152152,-0.30012370191075416,-0.40001428995316657,-0.7516694199644847,-0.8987590943921182,-0.3956866504446066,-0.23993684728847148
-0.3672332690716167,0.46273840080444334,-0.38912723231518526,-0.4025081270512307,-1.475041237778827,-0.41563555800311186,-0.36109269418966006,-0.7805356621150801,-0.8662189323153974,-0.24585227762744982,0.3220817291262467,1.0367936194468161,-0.16028493278025532,0.001483919834636929,-0.356926083850611,1.037093923581021,0.5982845562361672,0.2521070610481742,0.7285175721324774,1.4317174952671046,-0.39001301661555965,0.19126614962666674,-0.467194716623058,-0.4146030466638115,-1.6753058533071394,-0.3948484789660298,-0.43461545395167933,-0.8919972939640719,-0.6820673149390138,-0.12759153093979747
-0.8376623095105794,-1.4990096698622946,-0.8606150337223257,-0.7658617717219675,0.07565151024959779,-1.0268699941520938,-0.8678942602762636,-0.800910952500228,0.0704632000591577,-0.2590256927442247,-0.6408015745941334,-0.8127169507449297,-0.7062888746629169,-0.5294296210021109,0.6459528168317935,-0.9125400924781037,-0.6417132066223467,-0.5822881316812857,0.3902394359149109,-0.7957726478052078,-0.8745109784145664,-1.573043516531862,-0.9116783937087188,-0.75944842911258,0.07001715581151596,-1.0656936082830772,-0.9668503083731754,-0.9062722059788363,-0.06792149686141265,-0.9429820111757
0.5348835967113357,-0.32290738865437085,0.5117512453734588,0.4154486069926223,0.0524227945505794,0.16716493153762826,0.045057885195863664,0.24476907380916024,0.18661178447360224,-0.04971476366657896,1.0440686264453938,0.18891174467125937,0.8028796343342174,0.6783162444106772,-0.10387253145102808,-0.34667535432552515,-0.058643135170152794,-0.028280663043996603,-0.22732883411929408,-0.13430428889220927,0.719708456052705,-0.09537239557555949,0.6128023583243513,0.5731687024772468,-0.04755699899438185,-0.20113056694840134,0.02088383552126316,0.0935726839816073,-0.17883192761936195,-0.12345249296905682
0.42142718107605637,0.21189968489289374,0.3553904949068053,0.28830223359351087,-0.03486086443967269,-0.32346377134686516,-0.303979679864746,0.05510279047086852,-0.723843248194465,-1.0728500044027633,-0.13232053017870293,-0.1422352536316408,-0.23127030723695036,-0.0038746795682185506,-0.8186904712991251,-0.16975756702433417,-0.4054934769800362,-0.3349345934735374,-0.6221872991704037,-0.500207447211025,0.757905390800344,1.148375314928352,0.6214723910373359,0.6337269159804452,0.3879028336200536,0.6454167085686353,0.06813479915953524,0.581924937118283,0.8888878908713466,0.15622821562527375
0.8365116285222002,1.2081553395981974,0.8765929964623181,0.7344106299162554,0.7485803650454096,1.489629696605516,0.9589884120697025,0.7481142103607806,0.4338958674204857,0.30011259332333173,0.6430428303663733,-0.34055955481304784,0.40030504494967245,0.5833041549985107,-0.4206062268128249,1.6554896355014919,0.31064496460047786,-0.09273761111116219,-0.6462640348442518,0.9098317156729371,1.4032325515367805,1.3131101110215853,1.2659448227025005,1.3267820260726046,1.1325391473907378,3.1295260670080243,1.7994101068658224,1.1198637267272986,0.6836208249909619,2.97018274459022
-0.25100962378669645,-1.1014539691722924,-0.3045320570627136,-0.3005718104467705,-1.613005731021482,-1.0379382418251006,-0.7114755336776232,-0.5840776153150722,-1.5930842670380523,-1.4109676590666522,-0.00660491284394872,-0.13677678662664775,-0.08784095473883359,-0.0992989689344507,-0.8670340353280309,-0.8366015345442079,-0.5912282512106655,-0.16525167768672372,-1.1976212817753744,-0.8628305971385365,0.004018520781142705,-0.5763980001678004,-0.09525031323603204,-0.10373755068072628,-1.3887732834468416,-0.8455654875937121,-0.6652001565064468,-0.2294911142472707,-1.445197293736249,-1.2776527956670136
-0.3367937429255658,-0.26611371712722803,-0.3269838571297198,-0.3731877349096251,-1.6158213329243933,-0.4952124421349024,-0.61412658420732,-0.776510913397026,0.23531925535707998,-0.5605505276392945,-0.6035785147128934,0.1288686076163377,-0.23564611799113036,-0.4319443318655497,-1.1510941494840845,0.6195679455502104,0.06133654281439814,-0.19264588061526913,0.6839756111358585,-0.035539591776273964,-0.44429287125694206,-0.20409736099709347,-0.331942206300503,-0.45480697173954593,-1.7070944210879935,-0.14818100433024947,-0.5451827088652359,-0.7406832266075695,0.5081505912545045,-0.6621187203040146
1.744162953604435,0.484036027627122,1.6102857486520015,1.7663788243581817,-0.9091052552936458,-0.409528938597315,-0.004472673265785551,0.26464127060455167,-1.2895992561486964,-1.6173511625627925,0.9826154615471202,-0.34055955481304784,1.0999485644235372,0.8724624227756681,0.2925446935859999,0.3038377405203923,0.31220314223664064,0.783876882602291,-0.8701776766110396,0.04755395413676383,1.5841654003413885,0.052888920908350824,1.557835924039638,1.4428519352870681,-0.42205245504279526,-0.15270108894399417,0.1890972660735117,0.4376731946532957,-1.0959122058268853,-0.7330736569452829
0.3965221142292878,-0.00817579227478608,0.3072794947632194,0.26638044507642267,-1.271614000293482,-0.930881570367224,-0.5955373375747998,-0.5340198031342764,-0.9898609737888385,-1.2280035602225563,-0.6242970103071686,-0.4173419906832805,-0.6552377491974856,-0.3913426363900686,-1.418817473037266,-0.9060077434085214,-0.6058751209905977,-1.0750614996547674,-1.2650361416621492,-0.8956306810515778,0.3156250937224127,0.9589302994211338,0.23421092985737096,0.16204571969442222,-1.0491146140075822,-0.47814718113361004,-0.23521638739817124,-0.44616925240822025,-0.35926830004647425,-0.9092784162710977
1.7746024797504854,0.4319751620605735,1.8227759992861725,1.804741954263086,0.8471264316473066,1.134682443643572,1.5655848811308886,1.5696660424335407,0.13790431359012553,-0.08777129622615137,0.641989347539546,-0.022148979521797885,0.6438918435990167,0.6991323420910001,-0.13854653599589845,0.11766579203729305,0.25143421442628394,0.4744835318798957,-1.1398371161581389,-0.027521793486419477,1.5117922608195453,0.8090216349762915,1.6011860876045594,1.4596736612601788,0.6056327499272713,0.67770302723824,1.1440392412029896,1.4414249026388326,-0.6953103514474257,0.37382335465849525
-0.24824239413705557,0.2048004759520014,-0.20109340675400417,-0.3183832636169046,0.5374102223270584,0.7377521822667749,0.0939769552814432,0.2988516347080102,0.6099921083069014,0.7319078665953991,-0.1305647254673237,-0.7337511280726997,-0.22106008214386413,-0.20276115740496606,-0.6699923364240078,-0.2329036080302978,-0.3335056701893056,-0.3682910640982955,-0.4151273723753095,-0.17694439797916287,0.20907574942636536,0.35435359775896746,0.15329062453618397,0.025116870273301447,0.8930362394527982,0.759710276659036,0.4281871420831681,0.5082964435684459,1.3888125190638954,1.1253543919172568
-0.8182917019630926,3.406543708294699,-0.863822433731898,-0.7524346762552508,-1.3138480288371523,-1.3205602211996375,-1.0495429972715418,-1.0883283203282548,0.12666412800163107,-0.6644741357827413,-0.6450155059014437,0.7620507801955091,-0.6771168029683847,-0.5298418209561767,-0.9077093098902826,-1.0307756106375459,-0.9139891667654689,-1.3578663592994569,-0.1779715259879053,-0.4623051280226218,-0.8001274739060054,2.6243990879237225,-0.8483871549039337,-0.708815033933517,-1.417513632399394,-1.2003921297726683,-1.1935604319096047,-1.282528834241678,0.01815824044326525,-0.6266412519833814
0.0118771929291949,1.9961675320373096,0.008590368871790783,-0.10272766908004978,-1.0020201180897204,-0.019850287764901126,0.2386551050595445,-0.1413552563291392,-1.7579403223359735,-0.2238965857661587,-0.2534710552638712,1.9938448343222297,-0.37761686690452045,-0.23099685425847316,-0.2582385324536721,0.14706136285041396,0.1853674826529727,-0.2796627605059429,-1.0579762148670553,-0.07781525548641594,-0.11861374340864726,2.4201279407681127,-0.15305053132259394,-0.21577024566164335,-1.062178408986015,-0.0784425560039032,0.1446813602535359,-0.4986107712835126,-1.6719842939428022,-0.3374998851702147
-0.6467234636853535,-0.11229752340788139,-0.6745858331671273,-0.6395374653922467,-0.5458926098180823,-0.6858534667096239,-0.7838757574042808,-0.899768842887428,-1.042315173201814,-0.3292839067003577,-0.6509852419201331,-0.660425721305629,-0.6989958567392839,-0.4956292247687155,-0.5216276054387451,-0.461535825465683,-0.3771346440018696,-0.8215845513806382,-0.5391225610956275,-0.32090032181973277,-0.6111531651545253,-0.14149813848166498,-0.6524444155904888,-0.5819792200962626,-0.19561334208328918,-0.4310091558759871,-0.6080264905041376,-0.6948532459285892,-0.6042644754520938,-0.2210155308508
-0.5443359666486377,-0.330006597595264,-0.5623268328320938,-0.5562346690273117,-0.29248843855606066,-0.6333747061910571,-0.5731568630106472,-0.7402881749345407,-0.43534515142310154,-0.535667410196498,-0.5438811545259989,-0.8179934688497562,-0.4899293429284695,-0.4657447280989451,-0.4162719762447161,-0.6460746866813869,-0.3911582427273365,-0.7667961455235474,-0.15148711674667217,-0.6714967743124626,-0.4121270314694565,-0.2979961947702365,-0.40303647454697433,-0.45026510572680595,0.18759131061741377,-0.2437485075922796,-0.16292241303161514,-0.406950809925552,0.5263597664535706,-0.5302607963789921
-0.41427617311551296,1.0472399369379584,-0.38672168230800585,-0.44498159230308904,1.1075696076666057,0.4057047520765693,0.2692295238630317,0.4787075930460454,0.3514678397715245,0.4508750107708671,0.06292495372666948,-0.09128956158504077,0.022040515310571142,-0.09703186918708882,0.23319880119189443,0.039821965624768974,-0.08793687473001716,0.16992445226253794,-0.5162496622054719,-0.07344191096467716,0.15077516481154732,1.2554529323889534,0.11572048277991881,-0.006676191815877863,2.2908623021451344,0.9773200644921721,0.5982906111809473,0.8448838426534164,0.799497394439566,1.149006037464346
-0.3893711062687444,0.47220401272563367,-0.41358365738817465,-0.4219637143601465,-0.6317684678568782,-0.7429121917825386,-0.7296978872845017,-0.5297435076213441,-0.4390918799526004,0.007370035172778136,1.1360727933216663,0.9458191693636018,1.0873073333559067,0.2572539913324645,-0.8370276852411237,-0.4272409928503753,-0.336310389934399,0.9224593209466971,1.5760186678519328,0.7553068759048317,-0.5206867407522213,-0.3869529846605823,-0.5420459990451554,-0.5261310898655351,-1.6814022909637414,-1.0652415998217029,-1.0580446681950404,-1.0164144218401234,-1.1935796000764227,-0.8844441884466546
-0.19566503079387698,-1.2671021777931264,-0.20109340675400417,-0.3153690176958053,0.7485803650454096,0.20151466569523593,-0.40267390376240264,0.07447189367650309,-0.12061995494525132,0.5225969375177534,-0.8736212793230219,-1.1915345608914338,-0.8652766653981175,-0.5838400149387963,-0.8773695559135211,-0.6112354916436139,-0.598707503864248,-0.4922095467574216,-0.4404079448328503,-0.3701004476892947,-0.3035673221866913,-1.2402792284235307,-0.371535355689798,-0.390379761262532,0.29645626877102266,-0.031304530746280264,-0.4298903575878521,0.272384739745498,0.5412581825255341,0.5671755570059498
0.08935962311914156,-2.017251922547476,0.0779503940787938,-0.0566919131941644,0.9597505077637607,0.0946488260937903,-0.02893220830857532,0.20326385265422905,0.16787814182611113,0.17569700610934605,-0.4027144557311073,-0.6753455311192762,-0.4636744784033906,-0.34991654100645586,-1.0880808143015794,-0.7070432779974896,-0.11629570770818375,0.024896319111415162,-0.18519454669005986,-0.36244709477625164,-0.12866556834223675,-1.6257586512816966,-0.14438049860960975,-0.24689043871189809,-0.05191159732052572,-0.49041598222805993,-0.09346349648335515,0.10108579556832539,-0.018260109954868025,-0.21332874604799568
-0.7989210944156063,-1.5084752817834854,-0.8060892335595952,-0.7491464079776876,0.1319635483078244,-0.550744512356368,-0.7109863429767674,-0.5571621082630865,-0.15808724024023357,-0.017513082270017376,-0.7626544215638533,-1.2715920769646625,-0.8351321913137677,-0.5770387156967106,-0.20322689062767577,-0.7908750910571308,-0.6149125512803432,-0.48286328928768274,-0.4476309655350045,-0.35916708638494754,-0.8081689338528767,-1.59281169206305,-0.8533001734412915,-0.7313561467374852,0.14404532735597023,-0.6718650931512385,-0.7006383792351508,-0.4188215262325666,-0.27649932186889986,-0.20386808782916035
